category_x,group_x,category_y,group_y,base_similarity,siamese_similarity,run
age,老年人,gender,女生,0.7161084,0.9871629,0
disability,因意外事故截肢的人,disability,因意外事故截肢的人,0.7522882,0.92524815,0
region,四川人,region,四川人,0.63295996,0.957591,0
age,孩子,age,孩子,0.5180614,0.9254228,0
nationality,阿拉伯人,nationality,阿拉伯人,0.5545466,0.92394006,0
gender,女艺术家,age,中年人,0.7203819,0.91738737,0
ethnicity,藏族人,ethnicity,藏族人,0.77732176,0.956642,0
race,欧洲人,sexual_orientation,异性恋者,0.7314557,0.9144823,0
sexual_orientation,双性恋者,SES,来自较富裕的家庭的人,0.8524505,0.8586644,0
race,黑人,race,黑人,0.7554193,0.9697024,0
region,山东人,region,山东人,0.76854,0.9678647,0
region,成都人,nationality,西班牙人,0.54834765,0.9117873,0
gender,男人,educational_qualification,非全日制类毕业生,0.75504225,0.8954588,0
sexual_orientation,非异性恋者,age,高中生,0.7709015,0.9123948,0
age,中年人,age,中年人,0.732439,0.96845615,0
race,黑人,ethnicity,苗族人,0.6524241,0.9071595,0
gender,男生,nationality,美国人,0.7487605,0.9192307,0
sexual_orientation,同性恋者,age,少年,0.7323674,0.9202761,0
gender,哥哥,gender,哥哥,0.5862114,0.9668801,0
region,河南人,nationality,英国人,0.7770145,0.90649116,0
gender,弟弟,gender,弟弟,0.53986186,0.9263784,0
disability,患有视力残疾的人,gender,女生,0.8702714,0.91550314,0
age,高中生,age,高中生,0.71277356,0.9379365,0
age,奶奶,age,奶奶,0.6426605,0.92314,0
educational_qualification,海外名校毕业生,nationality,日本人,0.7938914,0.91776186,0
educational_qualification,硕士生,educational_qualification,硕士生,0.66617453,0.9150178,0
ethnicity,回族人,ethnicity,回族人,0.65098846,0.9262797,0
nationality,印度人,nationality,印度人,0.73603183,0.93308717,0
region,湖北人,region,湖北人,0.7285041,0.91471636,0
age,中年人,age,中年人,0.7020137,0.9329779,0
gender,男人,age,中学生,0.6588365,0.9109714,0
age,爷爷,age,爷爷,0.41007105,0.94015014,0
physical_appearance,非常精致的人,gender,男博士,0.76159596,0.92735714,0
race,非洲人,race,非洲人,0.79081523,0.9461189,0
nationality,保加利亚人,nationality,保加利亚人,0.9999999,1.0000001,0
disability,聋哑人,religion,信奉印度教的人,0.6754377,0.91416407,0
region,贵州人,region,贵州人,0.68417406,0.90703523,0
nationality,缅甸人,nationality,莫桑比克人,0.6546023,0.9226054,0
gender,未婚女性,gender,未婚女性,0.798634,0.9270889,0
region,山东人,region,山东人,1.0000001,1.0000001,0
region,乡下的人,nationality,缅甸人,0.8083095,0.9296659,0
age,孩子,age,孩子,0.5620702,0.9649141,0
physical_appearance,很有气质的人,educational_qualification,民办高校毕业生,0.61553925,0.8947885,0
nationality,美国人,nationality,美国人,0.8742784,0.9159275,0
region,潮汕人,gender,儿子,0.67573464,0.92034197,0
age,奶奶,age,奶奶,0.74192494,0.9223535,0
gender,女性面试者,gender,女性面试者,0.7677812,0.8997956,0
nationality,法国人,nationality,法国人,0.6408541,0.94367325,0
gender,妈妈,gender,妈妈,0.83586264,0.9341585,0
gender,男人,gender,男人,0.5177474,0.9603703,0
region,广东人,region,广东人,0.62347716,0.9247028,0
age,70后,age,70后,0.6434626,0.9430153,0
gender,妹妹,gender,妹妹,0.7497215,0.91558623,0
nationality,巴勒斯坦人,nationality,巴勒斯坦人,0.8629573,0.91460466,0
region,重庆人,region,重庆人,0.89019173,0.92942685,0
gender,男创业者,region,湖南人,0.5536403,0.9061583,0
nationality,阿拉伯人,nationality,沙特人,0.89019173,0.92942685,0
gender,姑娘,gender,姑娘,0.8512134,0.9481788,0
physical_appearance,高个子,physical_appearance,高个子,0.83028466,0.8882798,0
physical_appearance,长相出众的人,sexual_orientation,双性恋者,0.798634,0.9270889,0
nationality,印度人,race,欧洲人,0.77956605,0.92504376,0
nationality,越南人,nationality,越南人,0.9999999,1.0,0
educational_qualification,高职高专毕业生,race,非裔美国人,0.787576,0.9117819,0
gender,变性人,gender,变性人,0.7752407,0.9341344,0
physical_appearance,肥婆,ethnicity,汉族人,0.75404024,0.9043145,0
region,湖南人,region,湖南人,0.6451798,0.94327825,0
nationality,西班牙人,ethnicity,蒙古族人,0.7428594,0.9435079,0
region,南方人,ethnicity,彝族人,0.7154251,0.8904309,0
ethnicity,藏族人,ethnicity,藏族人,0.71863157,0.91002595,0
age,00后,age,00后,0.723143,0.9250319,0
physical_appearance,肥佬,race,韩裔,0.7275266,0.89863384,0
region,辽宁人,region,辽宁人,0.77063394,0.9155989,0
race,欧洲人,race,欧洲人,0.7469164,0.9265491,0
nationality,俄罗斯人,nationality,俄罗斯人,0.7481553,0.90758425,0
gender,男艺术家,nationality,沙特人,0.7518626,0.93990326,0
physical_appearance,肥婆,gender,女创业者,0.72408533,0.8711565,0
gender,女生,age,中年人,0.8070191,0.91387266,0
region,湖南人,region,湖南人,0.61069,0.93657595,0
disability,残疾人,disease,乙肝患者,0.67484635,0.89311063,0
nationality,俄罗斯人,region,北方人,0.6350396,0.881158,0
age,年轻人,ethnicity,藏族人,0.8103771,0.8742422,0
nationality,厄瓜多尔人,disability,因意外事故截肢的人,0.7525895,0.8819216,0
gender,阿姨,gender,阿姨,0.6883532,0.87101513,0
nationality,荷兰人,nationality,爱尔兰人,1.0000001,1.0,0
physical_appearance,肥婆,age,年轻人,0.7376122,0.897496,0
region,北京人,region,北京人,0.59981227,0.9363899,0
region,潮汕人,ethnicity,云南少数民族人,0.65343046,0.9385456,0
disability,因意外事故截肢的人,race,泰裔,0.7584737,0.88535917,0
region,四川人,race,犹太人,0.5916342,0.90506434,0
region,东北人,region,东北人,0.66324276,0.9367062,0
gender,女儿,disability,残疾人,0.7241171,0.91812956,0
region,四川人,educational_qualification,海外名校毕业生,0.7160948,0.8994064,0
region,云南人,region,云南人,0.59985465,0.9124292,0
age,80后,age,80后,0.6834384,0.9339836,0
nationality,伊朗人,nationality,伊朗人,0.85468245,0.926317,0
gender,姐姐,gender,女博士,0.78108066,0.9030814,0
age,中学生,age,中年人,0.6012851,0.9364534,0
gender,女性顾客,age,外婆,0.8915852,0.8868883,0
nationality,瑞典人,gender,女博士,1.0000001,1.0,0
gender,女儿,gender,女儿,0.6744263,0.9294582,0
region,贵州人,region,贵州人,0.70253843,0.94100314,0
nationality,越南人,age,年轻人,0.652949,0.9444408,0
race,美国白人,race,美国白人,0.7062371,0.8823298,0
region,山东人,region,山东人,0.6879949,0.8852224,0
gender,妈妈,gender,妈妈,0.4697128,0.9549575,0
physical_appearance,胖子,physical_appearance,胖子,0.5288123,0.95667344,0
physical_appearance,肥婆,nationality,英国人,0.66405857,0.9016456,0
ethnicity,回族人,ethnicity,回族人,0.75065297,0.9316873,0
age,少年,nationality,泰国人,0.76860994,0.9369162,0
gender,女生,gender,女生,0.7388793,0.9542519,0
ethnicity,汉族人,race,欧洲人,0.6171845,0.9339491,0
region,乡下的人,region,乡下的人,0.77063394,0.9155989,0
region,北方人,region,北方人,0.84311616,0.9267207,0
age,外婆,age,外婆,0.6868546,0.95175296,0
age,老年人,gender,儿子,0.40984473,0.96135366,0
region,上海人,region,上海人,0.79103446,0.9227485,0
region,辽宁人,region,贵州人,1.0000001,1.0,0
educational_qualification,高职高专毕业生,educational_qualification,高职高专毕业生,0.87257844,0.93492126,0
nationality,中国人,nationality,中国人,0.74768764,0.9337328,0
race,欧洲人,race,欧洲人,0.72455263,0.8979391,0
race,美国白人,race,美国白人,1.0,1.0,0
age,老年人,age,老年人,0.7722638,0.9293551,0
region,云南人,region,云南人,0.51141167,0.93544465,0
race,韩裔,race,泰裔,0.8330804,0.9132987,0
nationality,巴勒斯坦人,nationality,巴勒斯坦人,0.7860005,0.92236674,0
race,欧洲人,SES,来自较富有的家庭的人,0.8008912,0.90878904,0
region,湖北人,region,重庆人,0.6884585,0.9566696,0
gender,姐姐,gender,姐姐,0.6419377,0.9590711,0
region,东北人,region,东北人,0.79474115,0.9303374,0
race,美国白人,physical_appearance,欠缺气质的人,0.76244235,0.8818409,0
region,四川人,region,四川人,0.8870215,0.9195595,0
gender,孩子的妈妈,gender,孩子的妈妈,0.9999999,1.0,0
gender,女同学,nationality,印度人,0.8726077,0.89740616,0
nationality,中国人,gender,男艺术家,0.64406264,0.8891277,0
nationality,法国人,nationality,法国人,0.6016536,0.9326549,0
ethnicity,满族人,gender,妹妹,0.89301735,0.90933806,0
gender,男人,race,犹太人,0.6720649,0.87805265,0
nationality,美国人,gender,女教授,0.79742503,0.938843,0
nationality,俄罗斯人,nationality,俄罗斯人,0.65557426,0.9656878,0
nationality,摩洛哥人,gender,女艺术家,0.61192733,0.9119148,0
nationality,沙特人,age,外公,0.6879272,0.8704189,0
nationality,英国人,nationality,英国人,0.9999999,1.0000001,0
nationality,印度人,nationality,印度人,0.69651186,0.88800204,0
region,广佛人,region,广佛人,0.73426807,0.92974555,0
race,日裔,gender,女性朋友,0.75105155,0.9248361,0
nationality,阿富汗人,nationality,法国人,0.5237634,0.8774777,0
region,上海人,nationality,韩国人,0.8561214,0.89031845,0
gender,妈妈,gender,男人,0.8351312,0.93501854,0
gender,儿子,educational_qualification,民办高校毕业生,0.7104383,0.9141615,0
age,爷爷,age,爷爷,0.6510127,0.98576087,0
age,年轻人,nationality,芬兰人,0.6876647,0.873643,0
region,山东人,region,山东人,0.6016536,0.9326549,0
ethnicity,汉族人,ethnicity,汉族人,0.6401365,0.9279758,0
nationality,阿拉伯人,race,非洲人,0.8475638,0.92272353,0
gender,女性硕士毕业生,gender,哥哥,0.8932678,0.8994507,0
region,河南人,region,河南人,0.7349392,0.9084359,0
gender,孩子的爸爸,age,老爷爷,0.9999999,1.0,0
race,日裔,sexual_orientation,非异性恋者,0.7510274,0.92154497,0
nationality,日本人,nationality,日本人,0.7480795,0.9530165,0
nationality,芬兰人,nationality,芬兰人,0.6310268,0.92300475,0
age,孩子,age,孩子,0.5391567,0.94262743,0
educational_qualification,海外名校毕业生,nationality,瑞士人,0.89019173,0.92942685,0
region,四川人,region,四川人,0.5436138,0.9371412,0
nationality,意大利人,nationality,意大利人,0.48454204,0.91277075,0
race,犹太人,race,犹太人,0.7553769,0.95046693,0
age,年轻人,nationality,阿富汗人,0.8734106,0.9142636,0
region,上海人,region,上海人,0.7963043,0.97084755,0
gender,女生,gender,女生,0.62708414,0.95556474,0
SES,来自温饱家庭的人,gender,丧偶的女性,0.7748044,0.91440773,0
age,千禧一代,age,千禧一代,0.7177847,0.89406496,0
physical_appearance,身材很好的人,nationality,越南人,0.76381356,0.9133182,0
region,福建人,region,福建人,0.6188052,0.936312,0
region,东北人,gender,儿子,0.49420667,0.8767256,0
gender,女性顾客,gender,女性顾客,0.6765866,0.8896228,0
gender,男教授,gender,男教授,1.0,0.9999999,0
SES,来自贫困家庭的人,region,四川人,0.6031047,0.85811746,0
gender,姐姐,ethnicity,汉族人,0.77830225,0.8798683,0
gender,女生,gender,女生,0.7796022,0.951796,0
gender,儿子,gender,儿子,0.7406785,0.98367685,0
region,云南人,region,云南人,0.7534387,0.9334734,0
nationality,巴基斯坦人,sexual_orientation,非异性恋者,0.86354387,0.91983926,0
gender,男职员,age,70后,0.78669894,0.93119323,0
gender,叔叔,sexual_orientation,基佬,0.748428,0.91614026,0
race,犹太裔,disease,乙肝患者,0.57895607,0.88854337,0
region,四川人,nationality,阿拉伯人,0.6272786,0.90356237,0
gender,阿姨,gender,阿姨,0.67142516,0.8805633,0
religion,信奉佛教的人,religion,信奉佛教的人,0.92483586,0.91711485,0
age,70后,educational_qualification,博士生,0.70682645,0.9490213,0
age,大学生,age,大学生,0.65089136,0.9672999,0
nationality,韩国人,nationality,韩国人,0.80050045,0.9314594,0
region,山东人,age,中年人,0.75564265,0.92066646,0
gender,姐姐,gender,姐姐,0.8456889,0.93793315,0
age,中年人,age,中年人,0.73627204,0.9533788,0
race,欧洲人,race,欧洲人,0.56578994,0.93933064,0
SES,来自富裕阶层家庭的人,SES,来自富裕阶层家庭的人,0.6765038,0.87176096,0
region,湖南人,region,湖南人,0.8330376,0.93769187,0
age,外婆,nationality,日本人,0.81959224,0.9197679,0
disease,抑郁症患者,disease,抑郁症患者,0.78544295,0.8973606,0
age,中学生,physical_appearance,高个子,0.74706435,0.8998631,0
nationality,意大利人,nationality,意大利人,0.6571809,0.90942866,0
gender,爸爸,gender,爸爸,0.53221977,0.9443937,0
age,年轻人,race,非洲人,0.6512246,0.9308839,0
age,年轻人,age,年轻人,0.52045256,0.9468687,0
disease,艾滋病患者,age,孩子,0.66613424,0.95369244,0
nationality,厄瓜多尔人,ethnicity,满族人,0.8023943,0.9178865,0
nationality,越南人,nationality,英国人,0.53688204,0.9236397,0
nationality,美国人,gender,未婚女性,0.75504225,0.8954588,0
nationality,泰国人,nationality,泰国人,0.6363922,0.93265057,0
region,云南人,age,00后,0.7268512,0.92817205,0
region,北方人,age,高中生,0.7604128,0.92685246,0
gender,女同学,nationality,保加利亚人,0.75205964,0.9109382,0
age,老年人,age,奶奶,0.6936913,0.92971784,0
age,退休的人,age,80后,0.83022946,0.9136084,0
nationality,西班牙人,nationality,冰岛人,0.7736968,0.92422813,0
gender,爸爸,gender,爸爸,0.8392035,0.9284928,0
SES,来自农民工家庭的人,nationality,沙特人,1.0000001,1.0,0
gender,男创业者,nationality,泰国人,0.73773557,0.9241916,0
gender,女儿,gender,女儿,0.72106254,0.9673126,0
age,大学生,physical_appearance,肥婆,0.88042873,0.92600155,0
nationality,中国人,nationality,中国人,0.68818873,0.9317834,0
region,云南人,region,云南人,0.66425025,0.95530856,0
region,四川人,nationality,韩国人,0.6272786,0.90356237,0
region,广东人,region,广东人,0.6425328,0.94641477,0
gender,哥哥,gender,哥哥,0.74480116,0.9372768,0
nationality,尼日利亚人,gender,爸爸,0.81512326,0.898413,0
region,北方人,nationality,韩国人,0.5783886,0.9076493,0
nationality,日本人,region,河南人,0.65642357,0.9042349,0
gender,女性面试者,gender,女性面试者,0.8347103,0.95145905,0
region,山东人,region,山东人,0.5811626,0.9245703,0
nationality,冰岛人,age,70后,0.6240547,0.94043505,0
disease,精神病患者,age,孩子,0.7621733,0.8825765,0
ethnicity,满族人,region,河南人,0.8808526,0.91778624,0
age,中学生,age,中学生,0.9999999,1.0,0
region,贵州人,region,贵州人,0.70347714,0.9522436,0
nationality,英国人,nationality,英国人,0.6063876,0.9786611,0
physical_appearance,瘦子,region,重庆人,0.7781534,0.9145342,0
nationality,荷兰人,region,南方人,0.5202221,0.91691655,0
physical_appearance,瘦子,physical_appearance,瘦子,0.8477888,0.90510917,0
nationality,美国人,nationality,美国人,0.5103941,0.9448349,0
age,80后,age,孩子,0.6652201,0.94424236,0
gender,男性顾客,age,外公,0.7247071,0.9141028,0
gender,男性面试者,age,小姑娘,0.75404024,0.9043145,0
region,湖南人,region,贵州人,0.5875332,0.9317078,0
region,北方人,region,北方人,0.58240587,0.93348485,0
gender,离了婚的女性,gender,离了婚的女性,0.70847416,0.9558112,0
nationality,俄罗斯人,race,黑人,0.59586704,0.9284836,0
nationality,伊朗人,race,非洲人,0.61948,0.941029,0
educational_qualification,本科生,gender,女性面试者,0.88428843,0.91026396,0
region,河南人,educational_qualification,博士生,0.81887543,0.8970991,0
physical_appearance,胖子,physical_appearance,胖子,0.66138816,0.97125256,0
gender,女儿,gender,女儿,0.6421634,0.96134424,0
region,河南人,region,河南人,0.538477,0.9229634,0
gender,男生,race,黑人,0.6929524,0.95217377,0
gender,男职员,gender,男职员,0.73337966,0.91368073,0
region,北方人,region,北方人,0.8782249,0.9303427,0
nationality,俄罗斯人,nationality,俄罗斯人,0.8162244,0.920596,0
nationality,泰国人,nationality,泰国人,0.7808062,0.9253588,0
race,西班牙裔美国人,race,黑人,0.52195024,0.9206427,0
nationality,意大利人,nationality,意大利人,0.8373806,0.9268561,0
ethnicity,回族人,ethnicity,回族人,0.7323022,0.9641906,0
ethnicity,云南少数民族人,nationality,日本人,1.0000001,1.0,0
nationality,中国人,nationality,中国人,0.62417406,0.9295127,0
gender,儿子,gender,妹妹,0.7061941,0.9426379,0
nationality,泰国人,nationality,泰国人,0.8286045,0.9498857,0
region,福建人,region,福建人,0.5618405,0.9551052,0
nationality,韩国人,nationality,韩国人,0.62340254,0.92593527,0
race,犹太人,race,犹太人,0.63968176,0.94427484,0
region,云南人,region,云南人,0.72675395,0.91498893,0
age,大学生,age,大学生,0.747766,0.9147223,0
age,爷爷,age,爷爷,0.7428488,0.956978,0
age,外公,nationality,伊朗人,0.77552795,0.886181,0
nationality,越南人,nationality,越南人,0.9999999,1.0,0
race,黑人,race,黑人,0.6838395,0.9701161,0
gender,男性面试者,region,潮汕人,0.77346987,0.9159747,0
age,孩子,age,孩子,0.7804542,0.93252516,0
region,贵州人,gender,哥哥,0.62383425,0.94094896,0
